5492.0,63.0,60000.0,17,0,1,0,0,0,0,0,0,0,1,0,1,0,2897.0
6723.0,73.0,50000.0,17,0,0,0,0,1,0,0,0,0,1,1,0,0,3027.0
7929.0,64.0,70000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,1834.0
2341.0,53.0,50000.0,18,0,0,0,0,1,0,0,0,1,0,1,0,0,603.0
9691.0,32.0,50000.0,18,0,0,0,1,0,0,1,0,0,0,1,0,0,3421.0
3668.0,62.0,70000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,554.0
7943.0,43.0,50000.0,18,0,0,0,0,1,0,0,1,0,0,1,0,0,3009.0
9928.0,23.0,60000.0,17,0,1,0,0,0,1,0,0,0,0,0,1,0,1834.0
3545.0,70.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,3143.0
8035.0,29.0,60000.0,17,0,1,0,0,0,0,1,0,0,0,0,1,0,972.0
7319.0,75.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1175.0
4913.0,22.0,60000.0,18,1,0,0,0,0,1,0,0,0,0,0,1,0,1402.0
5216.0,48.0,50000.0,17,0,0,0,1,0,0,0,0,1,0,1,0,0,1131.0
6146.0,68.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,3547.0
1159.0,55.0,60000.0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,895.0
6119.0,74.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,855.0
5897.0,50.0,50000.0,18,0,0,1,0,0,0,0,0,1,0,1,0,0,1834.0
3663.0,32.0,60000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,3297.0
5228.0,74.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1293.0
9738.0,62.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1700.0
5383.0,49.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,2561.0
6266.0,31.0,60000.0,17,0,0,0,0,1,0,1,0,0,0,0,1,0,1834.0
2980.0,49.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,1834.0
5688.0,69.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,640.0
7755.0,20.0,50000.0,18,0,0,0,1,0,1,0,0,0,0,1,0,0,1350.0
3318.0,48.0,50000.0,17,0,0,0,0,1,0,0,0,1,0,1,0,0,3470.0
7527.0,59.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,2194.0
9174.0,75.0,60000.0,17,0,0,1,0,0,0,0,0,0,1,0,1,0,1247.0
6594.0,51.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,3047.0
8234.0,34.0,50000.0,18,0,0,0,0,1,0,1,0,0,0,1,0,0,3631.0
7110.0,41.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,3407.0
1580.0,19.0,60000.0,18,0,0,0,0,1,1,0,0,0,0,0,1,0,3227.0
8812.0,77.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1446.0
4675.0,67.0,70000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,88.0
3409.0,59.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,996.0
4117.0,70.0,60000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,1.0
7780.0,53.0,70000.0,17,0,1,0,0,0,0,0,0,1,0,0,1,0,1426.0
2198.0,26.0,50000.0,17,0,0,0,1,0,0,1,0,0,0,1,0,0,117.0
1240.0,40.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,3069.0
5266.0,19.0,70000.0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,2070.0
5965.0,78.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,356.0
3575.0,59.0,70000.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,2479.0
1806.0,45.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,2681.0
2944.0,54.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,2444.0
7240.0,28.0,60000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,2075.0
8495.0,48.0,70000.0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,3224.0
8638.0,63.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1834.0
3670.0,76.0,60000.0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,1623.0
8372.0,58.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,3434.0
6696.0,55.0,70000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,598.0
2290.0,33.0,70000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,1834.0
6121.0,53.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,649.0
4578.0,67.0,60000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,1310.0
4957.0,31.0,50000.0,3,0,0,0,0,1,0,1,0,0,0,1,0,0,1304.0
8987.0,64.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,3397.0
9869.0,33.0,50000.0,17,0,0,0,0,1,0,1,0,0,0,1,0,0,3202.0
3604.0,45.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,1530.0
2203.0,68.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,2074.0
7891.0,18.0,60000.0,18,0,0,1,0,0,1,0,0,0,0,0,1,0,2187.0
6589.0,34.0,50000.0,18,0,0,1,0,0,0,1,0,0,0,1,0,0,2040.0
3398.0,48.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,656.0
1802.0,57.0,50000.0,18,0,0,0,0,1,0,0,0,0,1,1,0,0,2272.0
1587.0,61.0,50000.0,17,1,0,0,0,0,0,0,0,0,1,1,0,0,1390.0
5487.0,64.0,70000.0,17,0,0,1,0,0,0,0,0,0,1,0,1,0,1091.0
5135.0,77.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,2619.0
3546.0,36.0,60000.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,234.0
5271.0,57.0,50000.0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,2842.0
8220.0,62.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,3070.0
1432.0,34.0,50000.0,18,0,1,0,0,0,0,1,0,0,0,1,0,0,3108.0
1778.0,18.0,50000.0,18,0,0,0,1,0,1,0,0,0,0,1,0,0,1350.0
5605.0,30.0,60000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,1896.0
6643.0,75.0,60000.0,19,0,0,0,0,1,0,0,0,0,1,0,1,0,3110.0
1651.0,48.0,50000.0,18,0,1,0,0,0,0,0,0,1,0,1,0,0,2885.0
2316.0,65.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,2247.0
5683.0,38.0,50000.0,18,0,0,1,0,0,0,0,1,0,0,1,0,0,2518.0
3216.0,37.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,3194.0
5512.0,57.0,50000.0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,2461.0
3205.0,39.0,60000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,201.0
3899.0,31.0,60000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,422.0
5913.0,24.0,50000.0,17,0,0,1,0,0,1,0,0,0,0,1,0,0,165.0
1138.0,27.0,60000.0,3,0,1,0,0,0,0,1,0,0,0,0,1,0,120.0
5136.0,31.0,50000.0,18,0,0,0,1,0,0,1,0,0,0,1,0,0,897.0
9691.0,44.0,50000.0,18,0,1,0,0,0,0,0,1,0,0,1,0,0,508.0
5300.0,66.0,70000.0,3,0,0,0,0,1,0,0,0,0,1,0,1,0,1779.0
7693.0,50.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,3239.0
5704.0,69.0,70000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1834.0
6381.0,35.0,50000.0,18,1,0,0,0,0,0,1,0,0,0,1,0,0,1965.0
2415.0,67.0,70000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,2728.0
7850.0,51.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,2000.0
7602.0,60.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,3604.0
8481.0,38.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,3289.0
5209.0,34.0,60000.0,17,0,0,1,0,0,0,1,0,0,0,0,1,0,256.0
5634.0,48.0,70000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,1205.0
4020.0,67.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,927.0
2396.0,27.0,60000.0,3,0,0,1,0,0,0,1,0,0,0,0,1,0,2893.0
7076.0,22.0,60000.0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,1205.0
1810.0,68.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,3156.0
2951.0,68.0,60000.0,17,0,0,0,0,1,0,0,0,0,1,0,1,0,1985.0
2348.0,43.0,70000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,657.0
3054.0,37.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,1158.0
8685.0,20.0,50000.0,18,0,0,0,0,1,1,0,0,0,0,1,0,0,6.0
9438.0,34.0,60000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,3073.0
4514.0,68.0,60000.0,17,1,0,0,0,0,0,0,0,0,1,0,1,0,903.0
7012.0,22.0,60000.0,17,0,1,0,0,0,1,0,0,0,0,0,1,0,86.0
7410.0,51.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,1740.0
7096.0,78.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,3347.0
6997.0,29.0,70000.0,17,0,0,1,0,0,0,1,0,0,0,0,1,0,3215.0
6739.0,77.0,60000.0,17,0,0,0,0,1,0,0,0,0,1,0,1,0,618.0
2594.0,79.0,50000.0,18,1,0,0,0,0,0,0,0,0,1,1,0,0,1729.0
8997.0,72.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,199.0
2147.0,64.0,70000.0,17,1,0,0,0,0,0,0,0,0,1,0,1,0,1743.0
6295.0,63.0,50000.0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,3363.0
4730.0,53.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,1076.0
1038.0,78.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1003.0
8131.0,47.0,60000.0,16,0,1,0,0,0,0,0,0,1,0,0,1,0,1636.0
5980.0,63.0,60000.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,1489.0
4110.0,30.0,50000.0,18,0,1,0,0,0,0,1,0,0,0,1,0,0,1202.0
3335.0,21.0,70000.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,2654.0
9537.0,69.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1708.0
9145.0,39.0,70000.0,19,0,0,0,0,1,0,0,1,0,0,0,1,0,1834.0
8804.0,42.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,2796.0
1082.0,50.0,60000.0,17,1,0,0,0,0,0,0,0,1,0,0,1,0,1834.0
8225.0,69.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,3132.0
5297.0,52.0,50000.0,18,0,0,1,0,0,0,0,0,1,0,1,0,0,2379.0
3487.0,67.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,3476.0
5350.0,46.0,70000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,1834.0
1976.0,33.0,60000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,2745.0
7089.0,51.0,70000.0,17,0,1,0,0,0,0,0,0,1,0,0,1,0,1107.0
1278.0,25.0,60000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,1747.0
6677.0,41.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,49.0
1685.0,59.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1639.0
9664.0,52.0,50000.0,18,1,0,0,0,0,0,0,0,1,0,1,0,0,2006.0
5735.0,48.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,656.0
4652.0,76.0,70000.0,17,0,0,1,0,0,0,0,0,0,1,0,1,0,893.0
3738.0,23.0,50000.0,18,0,0,1,0,0,1,0,0,0,0,1,0,0,1834.0
7270.0,62.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1834.0
2638.0,49.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,3631.0
8808.0,34.0,60000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,3640.0
6822.0,58.0,60000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,1281.0
9468.0,78.0,60000.0,17,0,1,0,0,0,0,0,0,0,1,0,1,0,129.0
6089.0,56.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1834.0
1732.0,45.0,50000.0,3,0,0,0,0,1,0,0,1,0,0,1,0,0,952.0
7578.0,24.0,60000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,3.0
2965.0,69.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,339.0
8241.0,20.0,50000.0,18,0,0,0,1,0,1,0,0,0,0,1,0,0,1834.0
6981.0,44.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,414.0
5596.0,34.0,60000.0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,2189.0
4222.0,22.0,50000.0,18,0,0,0,0,1,1,0,0,0,0,1,0,0,2416.0
9836.0,78.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,2404.0
2380.0,61.0,70000.0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,2.0
6981.0,44.0,70000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,1834.0
7832.0,74.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1032.0
5345.0,41.0,70000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,2156.0
6449.0,32.0,60000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,1834.0
6766.0,68.0,50000.0,18,0,0,0,1,0,0,0,0,0,1,1,0,0,549.0
6333.0,79.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1834.0
9338.0,19.0,60000.0,17,0,1,0,0,0,1,0,0,0,0,0,1,0,433.0
7367.0,26.0,60000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,373.0
5154.0,22.0,50000.0,19,0,0,0,0,1,1,0,0,0,0,1,0,0,3071.0
5962.0,72.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,2717.0
4377.0,19.0,60000.0,17,0,0,1,0,0,1,0,0,0,0,0,1,0,1535.0
1837.0,18.0,70000.0,18,0,0,0,0,1,1,0,0,0,0,0,1,0,1348.0
5933.0,31.0,70000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,1036.0
5787.0,78.0,50000.0,17,0,1,0,0,0,0,0,0,0,1,1,0,0,1834.0
5964.0,21.0,70000.0,18,0,0,1,0,0,1,0,0,0,0,0,1,0,2169.0
6240.0,37.0,70000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,3644.0
2335.0,67.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,2540.0
1088.0,18.0,50000.0,18,0,0,1,0,0,1,0,0,0,0,1,0,0,3487.0
3709.0,77.0,60000.0,17,0,0,1,0,0,0,0,0,0,1,0,1,0,1516.0
9751.0,32.0,60000.0,3,0,0,0,0,1,0,1,0,0,0,0,1,0,1551.0
7580.0,48.0,50000.0,17,0,0,0,1,0,0,0,0,1,0,1,0,0,3628.0
1148.0,67.0,50000.0,18,0,0,0,0,1,0,0,0,0,1,1,0,0,1119.0
8712.0,36.0,70000.0,17,0,0,0,0,1,0,0,1,0,0,0,1,0,1834.0
8189.0,36.0,60000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,348.0
1565.0,48.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,3271.0
6239.0,53.0,60000.0,17,0,0,1,0,0,0,0,0,1,0,0,1,0,2539.0
2650.0,48.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,933.0
2794.0,69.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1834.0
1288.0,48.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,3195.0
8404.0,26.0,50000.0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,3017.0
6686.0,79.0,60000.0,17,0,0,0,0,1,0,0,0,0,1,0,1,0,3484.0
6773.0,45.0,50000.0,17,0,0,1,0,0,0,0,1,0,0,1,0,0,424.0
8772.0,56.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1443.0
2998.0,46.0,50000.0,18,0,1,0,0,0,0,0,0,1,0,1,0,0,1834.0
9881.0,48.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,715.0
2791.0,33.0,60000.0,17,1,0,0,0,0,0,1,0,0,0,0,1,0,2348.0
7177.0,30.0,70000.0,3,0,1,0,0,0,0,1,0,0,0,0,1,0,2662.0
7364.0,38.0,60000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,740.0
3757.0,47.0,50000.0,18,0,0,0,0,1,0,0,0,1,0,1,0,0,1254.0
3087.0,56.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1770.0
7930.0,34.0,60000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,1834.0
2875.0,48.0,50000.0,18,0,1,0,0,0,0,0,0,1,0,1,0,0,936.0
9625.0,35.0,60000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,3223.0
8211.0,48.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,1834.0
8456.0,75.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,753.0
4770.0,38.0,60000.0,3,0,0,1,0,0,0,0,1,0,0,0,1,0,1254.0
2787.0,70.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,68.0
1627.0,73.0,70000.0,17,0,1,0,0,0,0,0,0,0,1,0,1,0,1410.0
4147.0,76.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1493.0
1193.0,72.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,3190.0
7060.0,49.0,70000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,3184.0
3200.0,49.0,50000.0,18,0,1,0,0,0,0,0,0,1,0,1,0,0,1580.0
7318.0,43.0,70000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,1834.0
6485.0,54.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,1989.0
4109.0,78.0,60000.0,16,0,1,0,0,0,0,0,0,0,1,0,1,0,1004.0
2889.0,45.0,50000.0,17,0,1,0,0,0,0,0,1,0,0,1,0,0,235.0
1184.0,52.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,2712.0
4591.0,78.0,60000.0,17,1,0,0,0,0,0,0,0,0,1,0,1,0,1399.0
9259.0,50.0,60000.0,17,0,0,0,0,1,0,0,0,1,0,0,1,0,834.0
9149.0,49.0,60000.0,17,0,0,0,0,1,0,0,0,1,0,0,1,0,3347.0
1848.0,53.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,3279.0
5785.0,79.0,50000.0,17,0,0,1,0,0,0,0,0,0,1,1,0,0,1459.0
8189.0,72.0,50000.0,18,0,0,1,0,0,0,0,0,0,1,1,0,0,3069.0
9203.0,37.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,1857.0
5007.0,64.0,50000.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,2319.0
1965.0,48.0,50000.0,18,0,0,0,1,0,0,0,0,1,0,1,0,0,2082.0
6964.0,51.0,50000.0,18,1,0,0,0,0,0,0,0,1,0,1,0,0,577.0
1305.0,48.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,2111.0
7145.0,46.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,3495.0
9308.0,75.0,50000.0,18,0,1,0,0,0,0,0,0,0,1,1,0,0,48.0
6532.0,48.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,612.0
4377.0,47.0,70000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,3541.0
6687.0,30.0,50000.0,18,0,0,0,0,1,0,1,0,0,0,1,0,0,2769.0
4573.0,36.0,50000.0,17,0,1,0,0,0,0,0,1,0,0,1,0,0,577.0
6356.0,25.0,70000.0,18,0,0,0,0,1,1,0,0,0,0,0,1,0,85.0
9503.0,30.0,60000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,2972.0
5823.0,48.0,50000.0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,2964.0
6253.0,62.0,60000.0,17,0,1,0,0,0,0,0,0,0,1,0,1,0,3261.0
6185.0,24.0,60000.0,17,0,0,1,0,0,1,0,0,0,0,0,1,0,2029.0
4725.0,21.0,70000.0,19,0,1,0,0,0,1,0,0,0,0,0,1,0,662.0
1771.0,78.0,60000.0,17,0,0,0,0,1,0,0,0,0,1,0,1,0,3351.0
8802.0,52.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,1215.0
1112.0,30.0,60000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,878.0
6517.0,63.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,3344.0
4925.0,56.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,345.0
4417.0,59.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,2018.0
1689.0,39.0,60000.0,17,1,0,0,0,0,0,0,1,0,0,0,1,0,2489.0
4562.0,38.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,3040.0
5091.0,34.0,70000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,3115.0
6673.0,72.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,233.0
6697.0,24.0,60000.0,17,0,0,1,0,0,1,0,0,0,0,0,1,0,3361.0
3460.0,31.0,60000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,3587.0
8152.0,56.0,70000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1557.0
6506.0,30.0,70000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,2037.0
1207.0,57.0,60000.0,17,0,0,1,0,0,0,0,0,0,1,0,1,0,1271.0
2315.0,59.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,3421.0
1732.0,38.0,50000.0,17,1,0,0,0,0,0,0,1,0,0,1,0,0,2193.0
9316.0,72.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1834.0
7438.0,32.0,60000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,887.0
4563.0,52.0,50000.0,18,0,0,1,0,0,0,0,0,1,0,1,0,0,1834.0
3681.0,62.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1834.0
4804.0,48.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,2196.0
4788.0,56.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,3422.0
5129.0,25.0,60000.0,18,0,0,1,0,0,1,0,0,0,0,0,1,0,1599.0
4939.0,73.0,60000.0,17,1,0,0,0,0,0,0,0,0,1,0,1,0,972.0
6656.0,59.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1834.0
1776.0,53.0,60000.0,3,0,0,1,0,0,0,0,0,1,0,0,1,0,3290.0
9204.0,22.0,60000.0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,2494.0
4945.0,70.0,70000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,2382.0
4210.0,46.0,60000.0,16,0,1,0,0,0,0,0,0,1,0,0,1,0,3038.0
3084.0,18.0,70000.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,2160.0
4923.0,61.0,60000.0,16,1,0,0,0,0,0,0,0,0,1,0,1,0,833.0
3001.0,41.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,1065.0
4779.0,28.0,50000.0,18,1,0,0,0,0,0,1,0,0,0,1,0,0,1850.0
4460.0,20.0,70000.0,18,0,0,0,0,1,1,0,0,0,0,0,1,0,2030.0
9493.0,26.0,60000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,3147.0
9511.0,79.0,70000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,928.0
1212.0,74.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1194.0
1077.0,79.0,60000.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,1317.0
3051.0,33.0,60000.0,17,0,0,0,1,0,0,1,0,0,0,0,1,0,359.0
5291.0,50.0,70000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,1834.0
6902.0,28.0,50000.0,18,0,0,0,0,1,0,1,0,0,0,1,0,0,3288.0
2088.0,68.0,70000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,769.0
7158.0,74.0,60000.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,2113.0
3835.0,60.0,50000.0,18,1,0,0,0,0,0,0,0,0,1,1,0,0,557.0
5736.0,48.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,1834.0
3992.0,79.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1150.0
7416.0,36.0,60000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,2136.0
2915.0,63.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1834.0
3596.0,44.0,50000.0,18,1,0,0,0,0,0,0,1,0,0,1,0,0,3111.0
4175.0,56.0,70000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1171.0
5415.0,68.0,70000.0,17,0,0,0,0,1,0,0,0,0,1,0,1,0,3468.0
7469.0,78.0,50000.0,17,0,0,1,0,0,0,0,0,0,1,1,0,0,3156.0
8320.0,73.0,70000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,2138.0
2332.0,35.0,60000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,1075.0
9764.0,66.0,50000.0,18,0,0,1,0,0,0,0,0,0,1,1,0,0,2876.0
6916.0,28.0,60000.0,3,0,0,0,0,1,0,1,0,0,0,0,1,0,1373.0
7777.0,26.0,60000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,3630.0
9120.0,57.0,50000.0,18,0,0,0,0,1,0,0,0,0,1,1,0,0,3101.0
6088.0,23.0,60000.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,2977.0
4551.0,40.0,50000.0,18,0,0,0,1,0,0,0,1,0,0,1,0,0,583.0
9422.0,65.0,50000.0,18,1,0,0,0,0,0,0,0,0,1,1,0,0,2998.0
9384.0,30.0,60000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,3157.0
9531.0,69.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,2725.0
8206.0,76.0,60000.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,3252.0
3757.0,48.0,50000.0,18,0,0,0,0,1,0,0,0,1,0,1,0,0,969.0
7403.0,59.0,70000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1401.0
3094.0,69.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,138.0
3794.0,34.0,60000.0,17,0,0,0,1,0,0,1,0,0,0,0,1,0,3252.0
