bonus,age,salary,address_length,dept_Finance,dept_HR,dept_IT,dept_Marketing,dept_Unknown,age_Young,age_Early Career,age_Mid Career,age_Senior,age_Experienced,salary_low,salary_medium,salary_high,tenure_days
7219.0,48.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,2467.0
5246.0,19.0,50000.0,18,0,0,0,1,0,1,0,0,0,0,1,0,0,1742.0
5742.0,19.0,50000.0,18,1,0,0,0,0,1,0,0,0,0,1,0,0,1889.0
9001.0,47.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,3277.0
5452.0,30.0,70000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,1497.0
1821.0,37.0,60000.0,17,0,0,0,0,1,0,0,1,0,0,0,1,0,631.0
9788.0,54.0,70000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,2352.0
3856.0,37.0,50000.0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,1834.0
8048.0,32.0,50000.0,18,0,0,0,0,1,0,1,0,0,0,1,0,0,1834.0
2633.0,48.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,927.0
6767.0,40.0,60000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,1379.0
5922.0,18.0,70000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,1560.0
4920.0,75.0,70000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,616.0
1755.0,33.0,70000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,1002.0
4321.0,76.0,50000.0,18,0,1,0,0,0,0,0,0,0,1,1,0,0,1030.0
8383.0,65.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,2549.0
9361.0,65.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,2666.0
7455.0,78.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,2232.0
6948.0,49.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,1768.0
7921.0,76.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1284.0
4818.0,64.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,3104.0
6776.0,61.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1119.0
1436.0,31.0,60000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,263.0
8749.0,24.0,70000.0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,783.0
9495.0,69.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,2558.0
7199.0,26.0,50000.0,18,0,0,0,1,0,0,1,0,0,0,1,0,0,2642.0
1483.0,76.0,50000.0,18,0,1,0,0,0,0,0,0,0,1,1,0,0,412.0
4260.0,48.0,60000.0,17,1,0,0,0,0,0,0,0,1,0,0,1,0,1269.0
8749.0,23.0,50000.0,18,0,0,0,0,1,1,0,0,0,0,1,0,0,165.0
4372.0,66.0,50000.0,18,0,1,0,0,0,0,0,0,0,1,1,0,0,407.0
1786.0,37.0,70000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,3273.0
6426.0,19.0,50000.0,18,0,0,1,0,0,1,0,0,0,0,1,0,0,2792.0
8088.0,35.0,70000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,2226.0
7281.0,48.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,1724.0
3162.0,76.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1669.0
9695.0,73.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,2964.0
2071.0,47.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,188.0
8862.0,61.0,50000.0,18,0,0,0,0,1,0,0,0,0,1,1,0,0,3271.0
2725.0,30.0,60000.0,17,0,1,0,0,0,0,1,0,0,0,0,1,0,3234.0
8614.0,47.0,70000.0,17,0,1,0,0,0,0,0,0,1,0,0,1,0,2420.0
6155.0,79.0,50000.0,18,0,0,1,0,0,0,0,0,0,1,1,0,0,1834.0
7949.0,24.0,50000.0,18,0,0,0,0,1,1,0,0,0,0,1,0,0,3494.0
2911.0,46.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,2661.0
6186.0,40.0,60000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,3335.0
4501.0,45.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,2713.0
6891.0,30.0,50000.0,18,0,0,0,1,0,0,1,0,0,0,1,0,0,1834.0
3921.0,23.0,70000.0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,1834.0
3442.0,37.0,50000.0,17,0,1,0,0,0,0,0,1,0,0,1,0,0,2998.0
4520.0,73.0,60000.0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,1170.0
5378.0,74.0,60000.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,2956.0
1446.0,57.0,50000.0,18,0,0,1,0,0,0,0,0,0,1,1,0,0,79.0
8924.0,22.0,60000.0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,2228.0
1597.0,34.0,50000.0,18,0,0,0,1,0,0,1,0,0,0,1,0,0,63.0
9733.0,79.0,70000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,3053.0
1704.0,33.0,70000.0,17,1,0,0,0,0,0,1,0,0,0,0,1,0,1045.0
8325.0,48.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,2889.0
6925.0,65.0,70000.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,2184.0
5959.0,69.0,60000.0,17,1,0,0,0,0,0,0,0,0,1,0,1,0,3367.0
3768.0,32.0,60000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,2562.0
6986.0,75.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,3566.0
6000.0,69.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1690.0
7295.0,35.0,60000.0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,3437.0
3107.0,71.0,70000.0,17,1,0,0,0,0,0,0,0,0,1,0,1,0,971.0
9877.0,65.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1658.0
7766.0,38.0,70000.0,17,0,1,0,0,0,0,0,1,0,0,0,1,0,1834.0
9428.0,57.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,3266.0
7785.0,40.0,60000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,2847.0
3254.0,41.0,50000.0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,1987.0
4414.0,71.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,3495.0
7704.0,42.0,50000.0,18,0,0,0,0,1,0,0,1,0,0,1,0,0,3177.0
9752.0,75.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,373.0
6787.0,48.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,1238.0
7677.0,68.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1675.0
5477.0,51.0,50000.0,18,1,0,0,0,0,0,0,0,1,0,1,0,0,1834.0
3007.0,71.0,60000.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,276.0
9508.0,52.0,70000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,1790.0
6193.0,43.0,70000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,557.0
7179.0,72.0,70000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1326.0
2151.0,62.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1886.0
7464.0,67.0,50000.0,17,0,0,0,0,1,0,0,0,0,1,1,0,0,448.0
7115.0,64.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1753.0
3798.0,26.0,60000.0,17,1,0,0,0,0,0,1,0,0,0,0,1,0,2994.0
2753.0,23.0,50000.0,18,0,0,1,0,0,1,0,0,0,0,1,0,0,3476.0
1905.0,61.0,50000.0,18,0,0,0,1,0,0,0,0,0,1,1,0,0,1834.0
6600.0,66.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1976.0
9912.0,53.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,1674.0
1786.0,48.0,50000.0,18,0,0,1,0,0,0,0,0,1,0,1,0,0,984.0
6647.0,65.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,2968.0
8718.0,63.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,2852.0
9056.0,48.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,1464.0
7193.0,48.0,60000.0,17,0,0,0,1,0,0,0,0,1,0,0,1,0,1238.0
9619.0,34.0,50000.0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,2137.0
8575.0,35.0,50000.0,17,0,1,0,0,0,0,1,0,0,0,1,0,0,408.0
9931.0,26.0,60000.0,17,0,1,0,0,0,0,1,0,0,0,0,1,0,1834.0
8943.0,42.0,50000.0,18,0,0,1,0,0,0,0,1,0,0,1,0,0,1023.0
5314.0,51.0,70000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,988.0
5093.0,45.0,70000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,3413.0
5384.0,67.0,50000.0,17,0,1,0,0,0,0,0,0,0,1,1,0,0,797.0
7341.0,31.0,60000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,1362.0
1623.0,48.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,609.0
5459.0,73.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,2711.0
1440.0,47.0,60000.0,17,0,0,0,0,1,0,0,0,1,0,0,1,0,2447.0
7243.0,45.0,60000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,3544.0
2606.0,58.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,2160.0
1888.0,38.0,60000.0,17,0,0,0,1,0,0,0,1,0,0,0,1,0,1328.0
9064.0,67.0,50000.0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,2487.0
6879.0,64.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,3145.0
4660.0,59.0,50000.0,18,0,1,0,0,0,0,0,0,0,1,1,0,0,1884.0
1848.0,26.0,50000.0,17,0,0,0,1,0,0,1,0,0,0,1,0,0,3362.0
6286.0,39.0,50000.0,18,1,0,0,0,0,0,0,1,0,0,1,0,0,2528.0
1618.0,24.0,60000.0,17,0,0,1,0,0,1,0,0,0,0,0,1,0,1060.0
7221.0,61.0,60000.0,17,0,0,0,0,1,0,0,0,0,1,0,1,0,310.0
1533.0,74.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,684.0
7773.0,76.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1394.0
5115.0,77.0,50000.0,18,0,1,0,0,0,0,0,0,0,1,1,0,0,647.0
5962.0,56.0,70000.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,1865.0
7733.0,32.0,70000.0,17,1,0,0,0,0,0,1,0,0,0,0,1,0,1582.0
7418.0,22.0,60000.0,18,0,0,1,0,0,1,0,0,0,0,0,1,0,998.0
1391.0,55.0,60000.0,17,1,0,0,0,0,0,0,0,1,0,0,1,0,1973.0
9557.0,20.0,60000.0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,3001.0
8020.0,25.0,60000.0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,1834.0
2669.0,61.0,70000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,2920.0
8524.0,64.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1933.0
2833.0,43.0,70000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,3368.0
7235.0,41.0,50000.0,18,0,0,1,0,0,0,0,1,0,0,1,0,0,1834.0
3055.0,67.0,50000.0,18,0,0,1,0,0,0,0,0,0,1,1,0,0,2967.0
8127.0,55.0,50000.0,18,0,0,0,1,0,0,0,0,1,0,1,0,0,1425.0
7083.0,23.0,60000.0,16,0,0,1,0,0,1,0,0,0,0,0,1,0,1999.0
3381.0,79.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,2535.0
5346.0,56.0,70000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,471.0
3073.0,59.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1850.0
4046.0,78.0,60000.0,17,0,0,1,0,0,0,0,0,0,1,0,1,0,514.0
5050.0,38.0,60000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,3486.0
5697.0,48.0,60000.0,17,0,0,0,0,1,0,0,0,1,0,0,1,0,1834.0
2747.0,79.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,2448.0
4929.0,20.0,60000.0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,385.0
2576.0,77.0,50000.0,18,0,0,1,0,0,0,0,0,0,1,1,0,0,2764.0
9552.0,39.0,70000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,3030.0
6234.0,47.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,2881.0
9224.0,59.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1247.0
5370.0,18.0,60000.0,19,0,0,0,0,1,1,0,0,0,0,0,1,0,1075.0
6426.0,63.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1834.0
4306.0,48.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,3181.0
7984.0,37.0,50000.0,18,0,0,0,1,0,0,0,1,0,0,1,0,0,519.0
4765.0,74.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,3319.0
1410.0,39.0,50000.0,18,0,0,0,0,1,0,0,1,0,0,1,0,0,1977.0
6583.0,36.0,50000.0,17,0,0,0,1,0,0,0,1,0,0,1,0,0,1021.0
2986.0,27.0,60000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,1834.0
5236.0,48.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,1062.0
6048.0,56.0,50000.0,18,0,0,0,0,1,0,0,0,0,1,1,0,0,981.0
6942.0,78.0,50000.0,18,0,1,0,0,0,0,0,0,0,1,1,0,0,3319.0
7136.0,48.0,50000.0,18,0,0,0,1,0,0,0,0,1,0,1,0,0,2508.0
8589.0,46.0,60000.0,16,1,0,0,0,0,0,0,0,1,0,0,1,0,2550.0
7995.0,65.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,3351.0
2687.0,23.0,60000.0,18,0,0,0,0,1,1,0,0,0,0,0,1,0,1834.0
9633.0,35.0,70000.0,17,0,0,0,0,1,0,1,0,0,0,0,1,0,1217.0
7401.0,71.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1506.0
4518.0,54.0,50000.0,18,0,0,0,0,1,0,0,0,1,0,1,0,0,1789.0
1421.0,64.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,3464.0
3759.0,42.0,60000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,2918.0
7132.0,58.0,50000.0,17,0,0,1,0,0,0,0,0,0,1,1,0,0,1834.0
5201.0,53.0,60000.0,17,0,1,0,0,0,0,0,0,1,0,0,1,0,1490.0
3357.0,49.0,70000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,2399.0
3169.0,75.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,2616.0
2926.0,22.0,70000.0,18,1,0,0,0,0,1,0,0,0,0,0,1,0,701.0
7732.0,43.0,50000.0,18,0,0,1,0,0,0,0,1,0,0,1,0,0,2420.0
8831.0,35.0,50000.0,18,0,0,0,1,0,0,1,0,0,0,1,0,0,128.0
7148.0,50.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,1834.0
3378.0,50.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,340.0
5856.0,21.0,60000.0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,1363.0
7298.0,21.0,70000.0,18,0,0,1,0,0,1,0,0,0,0,0,1,0,167.0
3486.0,65.0,60000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,475.0
9626.0,45.0,60000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,2148.0
9231.0,41.0,70000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,1636.0
8917.0,26.0,70000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,1149.0
5925.0,60.0,60000.0,17,0,1,0,0,0,0,0,0,0,1,0,1,0,3570.0
3578.0,55.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,3597.0
4542.0,75.0,50000.0,18,0,0,1,0,0,0,0,0,0,1,1,0,0,1241.0
1090.0,68.0,60000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,1834.0
9022.0,28.0,60000.0,17,0,0,0,1,0,0,1,0,0,0,0,1,0,2788.0
9958.0,72.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,3414.0
8952.0,78.0,60000.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,470.0
8509.0,22.0,50000.0,18,0,0,0,1,0,1,0,0,0,0,1,0,0,1482.0
5351.0,25.0,60000.0,3,0,1,0,0,0,1,0,0,0,0,0,1,0,3616.0
8289.0,56.0,60000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,479.0
4053.0,79.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1834.0
4791.0,46.0,50000.0,17,1,0,0,0,0,0,0,0,1,0,1,0,0,721.0
2152.0,48.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,2544.0
7167.0,67.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1313.0
7791.0,41.0,60000.0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,3217.0
9591.0,44.0,60000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,1945.0
1257.0,79.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,3344.0
9317.0,26.0,70000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,898.0
2493.0,26.0,60000.0,3,0,1,0,0,0,0,1,0,0,0,0,1,0,2802.0
9087.0,64.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1834.0
4857.0,34.0,60000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,98.0
2858.0,44.0,60000.0,3,0,0,1,0,0,0,0,1,0,0,0,1,0,2193.0
7790.0,71.0,60000.0,3,0,0,0,0,1,0,0,0,0,1,0,1,0,2438.0
2893.0,32.0,60000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,3157.0
3983.0,67.0,50000.0,17,0,0,1,0,0,0,0,0,0,1,1,0,0,3331.0
7073.0,41.0,70000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,337.0
4400.0,45.0,70000.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,2798.0
4188.0,77.0,60000.0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,610.0
6305.0,51.0,60000.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,2583.0
7773.0,60.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,398.0
6651.0,48.0,50000.0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,2553.0
1536.0,64.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1090.0
5213.0,23.0,70000.0,18,1,0,0,0,0,1,0,0,0,0,0,1,0,2833.0
9038.0,65.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1941.0
5888.0,23.0,60000.0,3,0,1,0,0,0,1,0,0,0,0,0,1,0,2717.0
3160.0,36.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,116.0
8942.0,79.0,50000.0,18,0,0,0,0,1,0,0,0,0,1,1,0,0,1834.0
8725.0,23.0,50000.0,18,0,1,0,0,0,1,0,0,0,0,1,0,0,1834.0
7824.0,48.0,50000.0,18,0,0,0,0,1,0,0,0,1,0,1,0,0,1730.0
4423.0,59.0,50000.0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,3112.0
1023.0,49.0,50000.0,18,0,1,0,0,0,0,0,0,1,0,1,0,0,774.0
8966.0,22.0,60000.0,18,0,0,0,0,1,1,0,0,0,0,0,1,0,1729.0
9001.0,68.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1233.0
5152.0,51.0,60000.0,17,0,1,0,0,0,0,0,0,1,0,0,1,0,2880.0
3669.0,31.0,70000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,2905.0
3992.0,74.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1962.0
8604.0,50.0,70000.0,17,0,0,0,1,0,0,0,0,1,0,0,1,0,1834.0
9256.0,32.0,70000.0,3,0,0,1,0,0,0,1,0,0,0,0,1,0,2833.0
5821.0,40.0,50000.0,18,0,1,0,0,0,0,0,1,0,0,1,0,0,1834.0
3289.0,63.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,3377.0
3244.0,43.0,70000.0,17,0,0,0,1,0,0,0,1,0,0,0,1,0,1190.0
5815.0,50.0,50000.0,16,0,0,0,0,1,0,0,0,1,0,1,0,0,3279.0
1652.0,38.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,81.0
5825.0,20.0,60000.0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,1405.0
7282.0,70.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1072.0
6869.0,71.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,74.0
6226.0,42.0,50000.0,18,0,1,0,0,0,0,0,1,0,0,1,0,0,1065.0
4609.0,49.0,70000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,1389.0
1238.0,31.0,50000.0,18,1,0,0,0,0,0,1,0,0,0,1,0,0,764.0
7430.0,70.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,610.0
6502.0,26.0,60000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,1000.0
6274.0,31.0,60000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,1335.0
1420.0,48.0,60000.0,17,0,0,0,0,1,0,0,0,1,0,0,1,0,3315.0
3720.0,53.0,70000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,1834.0
3801.0,56.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1942.0
5773.0,43.0,60000.0,17,0,0,0,1,0,0,0,1,0,0,0,1,0,1430.0
7737.0,61.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,3005.0
8288.0,74.0,70000.0,17,0,0,1,0,0,0,0,0,0,1,0,1,0,3276.0
6042.0,75.0,70000.0,17,0,0,1,0,0,0,0,0,0,1,0,1,0,1998.0
9131.0,72.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1327.0
4804.0,36.0,60000.0,3,0,1,0,0,0,0,0,1,0,0,0,1,0,1953.0
4124.0,18.0,60000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,1237.0
9573.0,42.0,60000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,925.0
9204.0,51.0,50000.0,18,1,0,0,0,0,0,0,0,1,0,1,0,0,1064.0
3824.0,48.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,632.0
5091.0,60.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,3222.0
7083.0,19.0,60000.0,3,0,1,0,0,0,1,0,0,0,0,0,1,0,1725.0
4764.0,32.0,50000.0,18,0,0,0,1,0,0,1,0,0,0,1,0,0,2807.0
7851.0,37.0,70000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,2147.0
9828.0,39.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,1494.0
2884.0,76.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1053.0
2042.0,28.0,60000.0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,2063.0
9953.0,55.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,307.0
9530.0,72.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1247.0
6512.0,23.0,50000.0,17,0,0,1,0,0,1,0,0,0,0,1,0,0,3469.0
3058.0,22.0,70000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,3634.0
1298.0,35.0,70000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,2657.0
4771.0,51.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,2947.0
4511.0,78.0,70000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,3276.0
7536.0,27.0,50000.0,17,0,0,0,0,1,0,1,0,0,0,1,0,0,2450.0
6396.0,48.0,50000.0,18,1,0,0,0,0,0,0,0,1,0,1,0,0,1107.0
2439.0,79.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,2327.0
3909.0,53.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,2604.0
1873.0,48.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,2315.0
2751.0,48.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,2459.0
6388.0,44.0,60000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,212.0
2177.0,37.0,50000.0,17,0,1,0,0,0,0,0,1,0,0,1,0,0,1183.0
7628.0,46.0,70000.0,17,0,0,0,1,0,0,0,0,1,0,0,1,0,2288.0
6672.0,79.0,60000.0,19,1,0,0,0,0,0,0,0,0,1,0,1,0,2871.0
5728.0,32.0,60000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,143.0
3341.0,40.0,70000.0,17,0,0,1,0,0,0,0,1,0,0,0,1,0,3265.0
3634.0,27.0,60000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,2371.0
3564.0,37.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,1999.0
1636.0,79.0,50000.0,17,0,0,0,1,0,0,0,0,0,1,1,0,0,19.0
9895.0,64.0,70000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1363.0
3774.0,28.0,60000.0,17,0,0,0,1,0,0,1,0,0,0,0,1,0,3089.0
7676.0,65.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1660.0
9469.0,75.0,60000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,2061.0
5556.0,41.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,2581.0
4741.0,68.0,70000.0,16,0,1,0,0,0,0,0,0,0,1,0,1,0,340.0
1224.0,51.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,2049.0
9873.0,32.0,60000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,1389.0
9064.0,69.0,50000.0,18,1,0,0,0,0,0,0,0,0,1,1,0,0,1834.0
3873.0,32.0,60000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,3166.0
8703.0,38.0,70000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,1104.0
6488.0,39.0,60000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,434.0
9844.0,61.0,50000.0,18,0,1,0,0,0,0,0,0,0,1,1,0,0,1480.0
8208.0,20.0,60000.0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,30.0
7083.0,77.0,50000.0,18,0,0,0,1,0,0,0,0,0,1,1,0,0,1011.0
2610.0,38.0,50000.0,18,1,0,0,0,0,0,0,1,0,0,1,0,0,15.0
3096.0,25.0,60000.0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,173.0
